H.period,UD.period.t,H.t,UD.t.i,H.i,UD.i.e,H.e,UD.e.five,H.five,UD.five.Shift.r,H.Shift.r,UD.Shift.r.o,H.o,UD.o.a,H.a,UD.a.n,H.n,UD.n.l,H.l,UD.l.Return,H.Return,subject
-1.1948763174254833,-0.5116704376087968,-1.4436463444070675,0.5310102955103226,-0.7126707961691501,3.024245345645742,-1.1781706884388978,0.3366205269833004,0.19074191772775628,-0.8014504785010433,0.24329256863108334,-0.6913199757096282,-0.2685993120754061,-0.3601454716588938,-0.21250518756967343,-0.8932082805487136,0.10723175348370512,0.1919348803747652,-0.9315775496971568,-0.46373619975508856,0.3232628843144885,s050
-0.2738566305304528,-0.20452477381626794,-1.303037621559067,0.14827164407631388,-0.9433299513164115,-0.4114175586797474,-0.9053129663926969,-0.6531627683089388,-1.2559379330229616,-0.7472050068783574,-0.3451135260138608,-0.5647549276751163,-0.7396239832516268,-0.5432692784793237,-0.12854885682567024,-0.20729141980243485,-0.6209305452863659,0.27629449457418565,-0.7417222895616502,1.3756521316894401,-0.22324227967852353,s050
-0.7434674590263382,-0.27882477248607973,-1.2612350282799318,0.03973381755025159,-0.7206245601397452,-0.7965198858259191,-0.3919096209636608,-0.5588523292002462,-0.9894442763057242,-0.8836243117512507,-0.06316893899649188,-0.637773224618104,-0.2889020996261053,-0.2575961398394531,0.10015976830454547,-0.32758280956017777,-0.4967738399661236,0.11721636494099252,-1.0247140924051408,1.1633726030305243,0.26975888224524264,s050
-0.5687285460976368,-0.2723893395304267,-1.2536345567746343,2.474408642045394,0.11849753875805072,0.1589006496176784,-0.8478692354356019,-0.6002917645661868,-0.31369250391558606,-0.0930368441414131,0.7428248260640303,-0.7038373980427118,0.12933532391829777,-0.4980987394636177,0.14648050250813316,-0.5924798061543564,0.036764434247891616,0.16381500897495818,-0.7990370850742556,-0.4317564266064727,0.9958846246135807,s050
-0.878162037742212,-0.23377674179650873,-1.3334395075802563,0.1596966784474783,-0.5138266969042693,-0.26104426903219463,-0.48884591695375873,-0.6707864362231895,-0.7134329889914425,-0.8659005437953236,0.28313256462266795,-0.5883989476376076,-0.008723631426456603,-0.49565708870601194,-0.12854885682567024,-0.551529545811295,0.20454376576173305,0.07945539477553762,0.07859572121251975,-0.4389243067949557,0.3614800286496642,s050
-0.943689130090475,-0.6532499626331625,-1.4322456371491215,2.702909329468683,-0.48201164102188865,0.9978735766146954,-0.5929626793134933,-0.6631653906386485,-0.8133681102604065,-1.0039311003005738,0.06554489420708988,-0.5313751347868934,-0.25641763954498625,-0.45048654969030594,0.045153896437784787,-0.9021661499987583,0.4058789635783428,0.03285675074157195,-0.29753262433895533,-0.44498943618521036,0.8659463338739835,s050
-0.5905709102137241,-0.4543365803675248,-1.2726357355378777,0.4738851236545004,-0.5854105726396267,-0.08958204242187526,-0.9914785628283392,-0.5888601961893757,-0.8038504796633623,-0.7257216517802642,0.40571716767369803,-0.5974393082115014,-0.4269610549708596,-0.2759085205214961,0.2535972003539306,-0.23672441942401024,-0.4497956271422481,0.09873759230683375,-0.1291704125206761,1.2444247867002922,0.4417360317535334,s050
-0.61605366834916,-0.13958540490013324,-1.394243279622635,1.0736994281406333,-0.3428207715364721,-0.06757619515637973,-0.5750115133894012,-0.6569732911012092,-0.47549222406533737,-0.7654658587117369,0.41184639782624927,-0.48547791956558684,0.03188194367494177,-0.19899652165691556,0.1233201354063393,-0.6794991093833619,-0.19477104324120947,0.12203691432381658,-0.37275829344925054,-0.42293442022064764,0.5449223214585075,s050
-0.6560980025619875,-0.5748546884461171,-0.6607977793614436,0.18140424375269076,-0.3547514174923653,1.027214706302023,-0.3847291545940242,-0.5564707524550772,-0.037681216601304364,-0.888995150525774,0.5283017707247277,-0.6287328640442102,-0.02090530395687589,-0.6275062296167215,0.001728208121921025,-0.6500661097617865,-0.023636125097091114,0.17265268284346896,-0.3369365462538719,-0.4218316694224195,0.3003325977133835,s050
-1.0310585865548256,-0.428009809185308,-1.0522220618842555,0.0008887006882924879,-0.41440464727182896,-0.6663186228384039,-0.05083746840590984,-0.7207995478717385,-1.95548378190571,-0.7203508130057408,0.48539715965686725,-0.5480650312310048,-0.5447172227649149,-0.4980987394636177,0.045153896437784787,-0.2904716361242784,-0.19477104324120947,-0.029006966338003155,-0.07901996644714611,-0.4797260863293966,0.7130777565332805,s050
-0.5214034238461132,-0.39290744760901897,-1.2232326707534453,0.08771896190914234,-0.4183815292571267,-0.2738810132704003,-0.4493533519207558,-0.6655469673838176,-1.0179971680968567,-0.81219215605009,-0.05397509376766437,-0.5682319894343062,-0.21581206444358786,0.39310378706247445,-0.2819862888750554,-0.5451310676326916,-0.24510484269536145,-0.024186416955179094,-0.6270926985364385,-0.27792269025364796,-0.06273027347078582,s050
-0.7143443068715543,-0.3168523308603928,-1.5538531812338787,0.10599901690300534,-0.7524396160221262,-0.4013315453497286,-0.9699371637194288,-0.6869811580903387,-0.8514386326485833,-0.9153122605209385,0.010381822834126085,-0.5807494117673897,-0.07369255158869355,-0.3662495985529082,0.02199352933599054,-0.1932147678095075,-1.0001118345076474,-0.05632341284067269,0.0033700521022250254,-0.3507042429367048,0.8162640462382552,s050
-0.5104822417880696,-0.5409224055890377,-1.2612350282799318,0.5938479845517272,-0.470080995065996,2.6767363409114586,-0.07237886751482056,-0.6831706352980682,-0.5897037912298677,-0.8685859631825853,-0.023328943004906847,-0.636382399914428,-0.3863554798694613,-0.47612388264516614,-0.030117296643045813,-0.4837056771180995,-0.13437048389622627,0.11159239066103122,0.10725311896882295,-0.47255820614091376,0.3423714564820764,s050
-0.20468914416284184,-0.21681060036796904,-1.204231491990202,-0.013963843994221235,-0.8359541377133759,-0.5810459646846087,-0.23393936083165018,-0.6969837804200486,-0.5754273453343016,-0.775133368505879,-0.1520427762084886,-0.46739719841779936,-0.053389764037994926,0.3576998510771913,-0.114073627387049,-0.6628630661189931,-0.24846042932563836,-0.09006725852044101,-0.5160452822307651,-0.46097932275951825,-0.19266856421038317,s050
-0.5614477580589408,-0.4993846110570957,-1.5424524739759327,0.1631241887588276,-0.6052949825661148,-0.6488973270865532,-0.4960263833233953,-0.6893627348355077,-0.6753624666032656,-0.7515016778979763,0.4516863938178343,-0.18158272181239032,0.31206041187459044,-0.2380629337786073,-0.57149087764748,-0.2635980277741443,0.2213216989131172,-0.01374189329239372,0.3723340482146242,-0.4582224457639479,-0.06273027347078582,s050
-0.8490388855874287,-0.4835885483477656,-0.6797989581246869,0.21453684342906762,-0.5337111068307574,-0.4352572265507008,-0.6109138452375854,-0.7322311162485499,-0.7039153583943983,-0.9529081319426018,0.41491101290252513,-0.6913199757096282,-0.34168934725792294,-0.10865544362550345,0.18411609904854864,-0.984066670684881,-0.23839366943480805,-0.053913138149260714,-0.6378392226950523,-0.47255820614091376,0.15892916367323315,s050
-0.9910142523419986,-0.23085154499848465,-0.8128072094673902,-0.09850909834083814,-0.5734799266837335,-0.4205866617070372,-0.34523658956102127,-0.6393496231869586,-0.45169814757272686,-0.800913394623591,0.8041171275895453,-0.47643755899169304,0.13745643893857767,-0.17702166483846393,-0.16618445336608534,-0.9098443238130822,0.9226393046409739,-0.20254674411966847,-0.0611090928494568,-0.3997766534578568,1.3398389236301618,s050
-0.7434674590263382,0.11783191332598629,-0.8014065022094439,0.11856655471128627,0.32529540199352636,-0.19135908602479207,-0.04365700203627327,-0.7131785022871977,-0.11382226137765813,-0.7826525427902117,0.48539715965686725,-0.5883989476376076,-0.12647979922051178,-0.0024436356696541117,-0.08222812262208216,-0.7204493697264233,-0.7853542901699305,0.14292596164938745,-0.666496620451355,-0.3782730128924082,0.7360080431343861,s050
-0.878162037742212,-0.5947460266726808,-1.0104194686051202,0.0008887006882924879,-0.29112130572760336,-0.6140547355828521,-0.7617036389999595,-0.5955286110758488,-1.3558730542919257,-0.6553636638340082,1.4323632182260737,1.2600070835477386,0.4623010397497641,-0.340612265598048,0.32886839343476076,-0.4465945036822,-0.08739227107235077,-0.04748573897216193,-0.36559394401017464,-0.4218316694224195,0.9882411957465455,s050
-0.8199157334326447,0.02071537963158665,-0.9002126317783091,0.31393464245819824,-0.6371100384484955,-0.2977206811413538,-0.6863087421187727,-0.700794303212319,-0.45169814757272686,-0.7472050068783574,0.18812949725811953,-0.45835683784390563,1.4896220898151422,-0.3186374087795964,0.09436967652909681,-0.9264803670774511,-0.17463752345954842,0.17908008202056763,-0.003794297336850899,-0.33471435636239694,-0.032156558002645455,s050
-0.8490388855874287,0.2874933276113832,-1.2726357355378777,0.13341909939380014,-0.3428207715364721,0.3844605840890076,-0.4996166165082138,-0.3140262397968723,0.05273627407061545,-0.5645964885445635,0.08086796958846863,-0.8192758484478162,-0.32138655970722374,-0.23195880688459297,-0.23566555467146727,-0.4734681120323341,-1.4866718958977871,-0.13023850337730788,-0.5447026799870678,1.6877306075880023,0.0289908729336358,s050
-0.7616694291230779,-0.15830666440748745,-1.0940246551633908,0.17797673344134132,-0.4899654049924841,-0.1335937369528663,-1.0273808946765237,-0.6946022036748796,-0.11382226137765813,-0.8551588662462769,-0.289950454640897,-0.7184410574313095,-0.12647979922051178,-0.46635727961474316,0.11463499774316671,-0.9763884968705572,-0.3994618276880956,-0.029006966338003155,-0.7309757654030363,-0.5541617652097957,-0.3646457137186739,s050
-0.8854428257809082,0.4138618292860237,-1.0636227691422016,-0.09850909834083814,-0.4263352932277221,-0.3316463623423261,-0.6396357107161328,-0.5364655077956575,-0.1756868602584452,-0.7810412911578546,0.03489874344433236,-0.5807494117673897,-0.27672042709568545,-0.3992118837805856,0.001728208121921025,-0.578403154161429,0.06360912729010652,-0.09649465769753968,-0.34410089569294733,-0.5552645160080238,0.3805886008172521,s050
-0.5032014537493734,-0.613467286180035,-1.0408213546263096,0.2019693056207867,-0.386566473374746,-0.5058593198608323,-0.772474338554415,-0.4183393012352748,-1.041791244589467,0.5187016922767969,0.16054796157163786,-0.04736813790766054,-0.19144871938274874,-0.3857828046137541,0.016203437560542277,-0.3851691131676079,-0.5940858522441516,-0.06917821119487015,-0.8921736277822402,-0.4058417828481116,-0.009226271401539917,s050
-0.4340339673817625,-0.5052350046531439,-1.234633378011391,-0.1110766361491189,-0.43826593918361473,-0.6562326095083851,-0.36318775548511345,-0.6617364445915472,-1.3939435766801025,-0.7455937552460005,-0.6454458034888844,-0.606479668785395,-0.4391427275012789,-0.5212944216608721,0.32886839343476076,-0.8253844118555181,0.026697674357061316,-0.11336658053742384,-0.014540821495464288,-0.5514048882142254,0.6939691843656927,s050
-0.5687285460976368,-0.5965011447514953,-0.9724171110786337,0.7263783832572347,-0.09227720646272262,-0.19410981693297902,-0.3954998541484793,-0.5126497403439674,-0.13761633787026864,-0.7633175232019275,0.32297256061425256,-0.7059236350982259,-0.4269610549708596,-0.13185112582275796,0.2970228886697943,2.6822613256548364,-0.46992914692390914,-0.06917821119487015,-0.25096435298496333,-0.5017811022939592,0.4226274595859455,s050
-0.2993393886658886,1.2703594517474759,-0.8128072094673902,0.31736215276954755,-0.4064508833012341,-0.26104426903219463,-0.48884591695375873,-0.5388470845408265,-0.5754273453343016,-0.693496619133124,-0.057039708843940204,-0.6488998222475116,-0.6543522755386901,-0.10255131673148911,-0.12854885682567024,-0.09211881258757465,-0.741731663976332,0.1935417301690397,-0.5232096316698405,-0.32699510077479993,-0.14298627657465493,s050
-0.6961423367748145,-0.6362838212046229,-1.3334395075802563,1.3867453699105392,-0.5337111068307574,0.06537579873932241,-0.3739584550395691,-0.5288444622111167,-0.6515683901106555,-0.6763099350546492,0.2126464178683258,-0.7476483762085044,-0.3863554798694613,-0.05127665082176879,-0.01564206720442456,-0.4465945036822,-0.5471076394202761,0.14694308613507415,-0.4766413603158485,-0.38709501927823325,0.10924687603750492,s050
-0.878162037742212,-0.5929909085938664,-1.3638413936014455,0.17569172656710852,-0.919468659404626,-0.4114175586797474,-0.6288650111616776,-0.6545917143560401,-0.9133032315293708,-0.7654658587117369,-0.1704304666661432,-0.6468135851919977,-0.5772016828460333,-0.2026589977933242,-0.114073627387049,-0.3992457651605353,-0.5034850132266775,0.2915595676197952,-0.46947701087677257,-0.20073013437767848,0.13982059150564527,s050
-0.8963640078389518,-0.6532499626331625,-1.3144383288170132,0.20539681593213613,-0.6172256285220074,-0.7525081912949281,-0.2985635581583818,-0.6731680129683585,-0.29941605802001997,-0.4104534157157432,0.1942587274106712,-0.6488998222475116,-0.759926770802326,-0.340612265598048,0.29412784278207,-0.586081327975753,-0.2551716025861922,0.16622528366637027,-0.5447026799870678,-0.3110052142004919,-0.26145942401369926,s050
-1.1730339533093959,-0.3724310700228504,-1.2536345567746343,-0.14649424269972874,-0.7444858520515311,-0.4884380241089817,-0.707850141227683,-0.7069864027497583,-1.079861766977644,-0.8551588662462769,-0.7649657914636382,-0.41245962262259905,-0.5244144352142156,-0.1672550618080411,-0.13433894860111892,-0.639828544676021,-0.11423696411456521,0.14292596164938745,-0.7309757654030363,-0.35346111993227514,-1.0907714560870119,s050
-0.8963640078389518,-0.5608137438156015,-1.683061196823933,0.19054427124962225,-1.006960063081173,-0.6727369949575068,-0.47089475102966655,-0.7060337720516907,-0.9656501998131137,-1.0415269717222373,-0.18268892697124614,-0.764338272652616,-0.5568988952953341,-0.05371830157937451,-0.09670335206070341,-0.9200818888988477,-0.6779755180010723,0.12605403880950328,-0.5984353007801357,-0.09321193155043539,-1.2703920344623374,s050
-0.9546103121485191,-0.7181893315492972,-1.0522220618842555,0.2019693056207867,-1.1302434046253993,-0.5012747683471874,-0.9627566973497917,-0.5888601961893757,-1.2416614871273954,-0.7133687225988603,-0.08462124453042189,-0.7845052308559174,-0.7071395231705078,0.4285077230477575,-0.09091326028525515,-0.7102118046406579,-1.1309797130884436,0.33815821165376087,-0.9208310255385428,-0.3314061039677124,-0.4257931446549546,s050
-1.3004477439865738,-0.5052350046531439,-1.6222574247815544,0.0671539000410464,-1.0785439388165303,-0.5278651671263278,-1.095595325188074,-0.6922206269297105,-1.1797968882466079,-0.8052100656432097,-0.3052735300222758,-0.27824503871786926,-0.6543522755386901,0.05859763327048924,-0.49621968456664983,-0.5412919807255295,-0.5034850132266775,0.24014037420300535,-1.2145693525406476,-0.17867511841311576,-0.9493680220468617,s050
-1.213078287522223,-0.5222011460816836,-0.9420152250574443,0.21110933311771835,-0.6371100384484955,-0.6369774931510765,-0.7976059708481439,-0.6884101041374401,-0.6515683901106555,1.435503871087933,-0.18575354204752154,-0.6655897186916231,-0.33356823223764304,0.1709135681203529,-0.08801821439753083,-0.872733150377183,-0.07732551118152046,0.1935417301690397,-0.6485857468536657,-0.34022811035353745,-0.18120342090983013,s050
-1.1839551353674393,-0.22792634820046057,-0.9838178183365797,1.0999770071943116,-0.9751450071987924,-0.19594363753843697,-0.025705836112181087,-0.4435840147340662,-0.3993511792889843,-0.7498904262656191,-0.029458173157458523,-0.5501512682865187,-0.5244144352142156,0.39310378706247445,0.3896643570769701,-0.23672441942401024,-0.21154897639259315,0.369491782642117,-0.21156043107004674,1.6077811747164628,0.602248037961271,s050
-0.8089945513746011,-0.33264839356972287,-1.4626475231703109,0.3344997043262942,-0.8280003737427808,-0.38941171141425185,-0.34523658956102127,-0.5540891757099081,-0.27562198152740947,-0.7531129295303333,0.6018525325553457,-0.700360336283522,-0.11835868420023188,0.4321701991841661,-0.06196280140801265,-0.46706963385373074,0.16763231282868785,0.3759191818192157,-0.1005130147643734,-0.059578032204477306,0.5219920348574024,s050
-0.8854428257809082,-0.35429484987510107,-1.3220388003223102,0.45560506866063727,-0.8995842494781379,0.20474616475412746,-0.25189052675574236,-0.6141049096881671,-0.5992214218269122,-0.949685628677888,0.8592801989625087,-0.9646170299819538,-0.30108377215652454,-0.09278471370106624,0.412824724178764,-0.9367179321632163,-0.033702884987921414,0.17265268284346896,-0.3082791484975692,-0.41742066622950696,0.26975888224524264,s050
-0.7616694291230779,-0.5175208312048449,-1.1130258339266341,0.5275827851989733,-0.887653603522245,-0.10150187635735203,-0.30933425771283696,-0.6293470008572487,-0.47549222406533737,-0.9115526733787721,0.6968555999198941,-0.7824189938004034,0.40545323460780647,-0.045172523927754456,0.285442705118897,-0.7613996300694846,-0.28201629562840663,0.13248143798660195,-0.28678610018034195,-0.37661888669506605,0.1512857348061983,s050
